case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV22531,Asia,Bachelor's,Y,N,4300,1929,Northeast,120951.75,Year,Y,Denied
EZYV4688,Asia,Master's,N,N,1290,2013,West,100.5384,Hour,Y,Denied
EZYV9324,Asia,Master's,N,N,5185,1997,Midwest,118319.57,Year,Y,Certified
EZYV7781,North America,Doctorate,N,Y,2543,1990,West,10634.39,Year,Y,Certified
EZYV17874,Asia,Master's,Y,N,685,1996,Midwest,99713.57,Year,Y,Certified
EZYV19676,Asia,Bachelor's,N,Y,2909,2001,South,113047.65,Year,Y,Certified
EZYV4672,Asia,Bachelor's,Y,N,1660,1998,South,52290.62,Year,Y,Denied
EZYV17730,Asia,Bachelor's,N,N,150,1998,Northeast,25540.46,Year,Y,Denied
EZYV18324,Oceania,Bachelor's,Y,N,2425,1993,West,121203.58,Year,Y,Denied
EZYV6210,Asia,Master's,Y,N,2304,2007,South,151277.04,Year,Y,Certified
EZYV3549,North America,Master's,Y,N,3579,2001,South,10122.3,Year,Y,Certified
EZYV6889,Europe,Doctorate,Y,N,4963,1998,South,11575.48,Year,Y,Certified
EZYV11023,Europe,Bachelor's,Y,N,2507,1998,West,90000.77,Year,Y,Certified
EZYV16159,North America,Master's,Y,N,1282,2011,West,132265.58,Year,Y,Certified
EZYV3562,Asia,Master's,N,N,2502,1944,Midwest,175175.06,Year,Y,Denied
EZYV23917,North America,Bachelor's,N,N,672,2013,South,12759.7,Year,Y,Certified
EZYV12150,Asia,Master's,N,N,5056,2011,South,32762.03,Year,Y,Certified
EZYV1000,Europe,Doctorate,N,Y,115,1965,South,48947.85,Year,Y,Certified
EZYV2469,Asia,Bachelor's,Y,N,28060,1878,West,89546.29,Year,Y,Certified
EZYV7251,Asia,Master's,Y,N,2555,1999,Northeast,72873.89,Year,Y,Certified
EZYV16071,Asia,Bachelor's,Y,N,3957,1949,Northeast,138155.24,Year,Y,Certified
EZYV22455,Asia,Bachelor's,N,N,991,1931,Northeast,38334.29,Year,Y,Certified
EZYV6403,Asia,Master's,Y,N,3448,2002,Northeast,17498.45,Year,Y,Certified
EZYV20183,Asia,Master's,Y,N,405,2006,Midwest,185591.66,Year,Y,Certified
EZYV988,Asia,Master's,Y,N,3329,1983,Northeast,144548.82,Year,Y,Certified
EZYV24586,Asia,Bachelor's,Y,N,1359,1992,West,12900.55,Year,Y,Certified
EZYV20769,Asia,Bachelor's,N,Y,126,1997,West,78896.39,Year,Y,Certified
EZYV8360,Asia,Bachelor's,Y,N,705,1925,South,160831.05,Year,Y,Certified
EZYV10829,Europe,Master's,Y,N,2936,1998,Northeast,46086.74,Year,Y,Certified
EZYV4598,Asia,High School,Y,N,1426,1999,Northeast,21927.16,Year,Y,Denied
EZYV17222,Asia,Master's,N,Y,3103,1999,West,8826.61,Year,Y,Certified
EZYV23687,Europe,Doctorate,Y,N,3878,1994,West,99073.22,Year,Y,Certified
EZYV3703,Asia,Bachelor's,N,N,345,1996,South,50896.02,Year,Y,Denied
EZYV2653,Asia,Bachelor's,N,N,2112,2006,South,242.0347,Hour,Y,Denied
EZYV21036,Asia,Bachelor's,N,Y,500,1901,West,84460.97,Year,Y,Denied
EZYV12283,North America,Bachelor's,N,N,4745,2003,Northeast,130362.86,Year,N,Denied
EZYV10721,Europe,Master's,Y,N,2989,1954,West,92859.85,Year,Y,Certified
EZYV15912,Asia,Bachelor's,Y,N,4815,1982,Midwest,115901.11,Year,Y,Denied
EZYV7568,North America,Master's,Y,N,3762,2010,Midwest,27984.17,Year,Y,Certified
EZYV10680,Asia,Bachelor's,Y,N,2933,2001,West,114916.3,Year,Y,Denied
EZYV9854,South America,Master's,N,N,923,1964,Midwest,33452.15,Year,N,Certified
EZYV18924,Europe,Bachelor's,Y,N,802,1883,South,131105.0,Year,Y,Certified
EZYV4984,Asia,Bachelor's,Y,N,9535,1994,Midwest,128182.07,Year,Y,Certified
EZYV19586,Asia,Bachelor's,N,Y,717,1977,South,89263.18,Year,Y,Certified
EZYV9696,Asia,Bachelor's,Y,N,4266,1951,Midwest,165837.11,Year,Y,Certified
EZYV20289,Asia,High School,N,N,1086,1847,Midwest,78566.07,Year,Y,Denied
EZYV1875,Europe,Doctorate,Y,Y,2266,1922,South,12521.07,Year,Y,Certified
EZYV12607,North America,Bachelor's,Y,N,2032,1986,Northeast,87992.09,Year,Y,Certified
EZYV13448,Asia,Bachelor's,N,N,863,2008,West,28045.85,Year,Y,Certified
EZYV14779,Asia,High School,Y,N,3954,1968,Northeast,43766.4,Year,Y,Denied
EZYV10758,Asia,Master's,Y,N,696,2013,Northeast,42278.32,Year,Y,Certified
EZYV17041,Asia,Master's,N,N,503,2007,West,8687.66,Year,Y,Denied
EZYV20980,Asia,Bachelor's,Y,N,3782,2003,Northeast,30849.39,Year,Y,Denied
EZYV20506,North America,Bachelor's,N,N,98,2010,Northeast,119.34,Hour,Y,Denied
EZYV9692,Asia,Master's,Y,N,1576,1999,South,81767.17,Year,Y,Certified
EZYV24647,Asia,Master's,Y,N,449,2003,West,150416.76,Year,N,Denied
EZYV5441,North America,Master's,N,N,150,2004,Northeast,61406.91,Year,N,Certified
EZYV14607,Europe,Doctorate,N,N,3016,1987,West,99067.15,Year,Y,Certified
EZYV10935,North America,Master's,Y,N,3356,1960,South,38988.27,Year,Y,Certified
EZYV3647,Asia,Bachelor's,Y,N,473,1986,Island,30258.76,Year,Y,Certified
EZYV24807,Africa,Bachelor's,N,Y,1528,2005,South,70945.9,Year,Y,Certified
EZYV11030,Asia,Doctorate,Y,Y,2292,1984,West,82907.88,Year,Y,Certified
EZYV10094,Asia,Master's,Y,N,3763,2001,Island,78625.13,Year,Y,Certified
EZYV5658,Asia,Bachelor's,N,Y,992,2000,West,106119.51,Year,Y,Certified
EZYV16682,Asia,Master's,N,N,4503,2001,South,108114.13,Year,N,Certified
EZYV7797,North America,High School,Y,N,2921,1997,South,21711.65,Year,Y,Certified
EZYV5082,Europe,Master's,Y,N,3955,1985,West,119305.23,Year,Y,Certified
EZYV12003,Europe,Doctorate,Y,N,3020,1998,South,88706.94,Year,Y,Certified
EZYV1107,Asia,Bachelor's,N,N,92872,1998,Midwest,126336.28,Year,Y,Certified
EZYV13779,Asia,Bachelor's,Y,N,3528,2010,West,37311.47,Year,Y,Certified
EZYV16718,Asia,High School,N,N,703,1949,Midwest,92283.08,Year,Y,Certified
EZYV9110,Asia,Bachelor's,Y,N,16005,2013,Northeast,79631.5,Year,Y,Certified
EZYV23801,Asia,Master's,Y,N,1035,1867,South,146371.91,Year,Y,Certified
EZYV8819,Asia,Bachelor's,N,N,1460,2000,South,61037.51,Year,Y,Certified
EZYV18326,Asia,Bachelor's,N,N,2591,1984,Northeast,53046.45,Year,Y,Certified
EZYV23822,Europe,Master's,Y,N,3475,1986,Northeast,35269.39,Year,Y,Certified
EZYV18116,Asia,Master's,N,N,2022,2001,Northeast,119087.02,Year,N,Certified
EZYV8995,Asia,Master's,Y,N,96629,2006,Northeast,124092.0,Year,N,Certified
EZYV22396,North America,Master's,Y,N,2914,1896,South,117402.45,Year,N,Denied
EZYV17873,Europe,Bachelor's,Y,N,4752,1972,West,3758.72,Year,Y,Certified
EZYV11966,North America,Bachelor's,Y,N,2099,2007,West,124168.49,Year,Y,Denied
EZYV281,Asia,Bachelor's,N,N,2061,1995,West,20951.91,Year,Y,Denied
EZYV14293,Europe,Master's,Y,N,4493,2013,West,44728.73,Year,Y,Certified
EZYV20783,Asia,Bachelor's,Y,N,2294,2002,Northeast,153891.3,Year,N,Certified
EZYV19538,North America,Master's,N,N,893,1989,Northeast,68088.14,Year,Y,Certified
EZYV20027,North America,Master's,Y,N,2509,2000,Northeast,14390.75,Month,Y,Denied
EZYV4482,Asia,Master's,N,N,1204,1855,South,41183.06,Year,N,Denied
EZYV62,Europe,Doctorate,Y,Y,2311,1994,Midwest,58791.58,Year,Y,Certified
EZYV9631,Asia,Master's,Y,N,456,1979,Northeast,36030.0,Year,Y,Certified
EZYV6815,Asia,Master's,N,N,2144,1862,West,217.2719,Hour,N,Certified
EZYV7193,North America,Bachelor's,Y,N,1955,2013,West,28813.97,Month,Y,Certified
EZYV19247,Asia,Bachelor's,N,Y,12587,1990,Northeast,19001.91,Year,Y,Certified
EZYV17484,Asia,Master's,N,N,1932,1998,Midwest,133719.74,Year,Y,Denied
EZYV22268,Europe,Bachelor's,Y,N,1986,1977,Northeast,3514.75,Year,Y,Certified
EZYV1255,Asia,High School,Y,N,364,1993,Northeast,55294.64,Year,Y,Denied
EZYV22880,Asia,Master's,N,N,3614,2013,Northeast,111.14,Hour,Y,Denied
EZYV3424,Asia,Bachelor's,Y,N,3266,2011,West,27316.82,Year,Y,Certified
EZYV18930,Asia,Master's,Y,N,3341,2004,Midwest,129883.44,Year,Y,Certified
EZYV15778,Europe,Doctorate,N,N,500,1989,West,61910.96,Year,Y,Certified
EZYV18873,Asia,Master's,N,N,156,2009,South,144066.01,Year,N,Certified
EZYV18174,Africa,Master's,N,N,3819,1968,Northeast,47470.12,Year,Y,Certified
EZYV1025,Asia,Master's,N,N,1470,2007,Midwest,122257.16,Year,Y,Certified
EZYV7727,Asia,Bachelor's,N,Y,8789,1993,South,108619.03,Year,Y,Denied
EZYV16997,Asia,Bachelor's,Y,N,1407,1995,South,82511.2,Year,Y,Certified
EZYV6885,Europe,Bachelor's,N,Y,1797,2000,South,259097.55,Year,Y,Certified
EZYV2915,Asia,Bachelor's,N,Y,622,2009,West,143084.69,Year,Y,Denied
EZYV20749,Asia,Bachelor's,N,N,2260,1879,West,111511.16,Year,N,Denied
EZYV17794,Asia,High School,Y,N,4530,1994,Northeast,72071.55,Year,Y,Certified
EZYV8048,Asia,Master's,N,N,2986,1999,South,118359.06,Year,N,Certified
EZYV12580,Asia,Master's,Y,N,119,1998,Northeast,781.0723,Hour,Y,Certified
EZYV13583,North America,Master's,Y,N,439,1977,Northeast,71559.96,Week,Y,Denied
EZYV14404,Asia,Bachelor's,Y,N,2746,1999,Northeast,77072.04,Year,Y,Certified
EZYV11470,Asia,Doctorate,Y,N,4657,2008,South,59037.73,Year,Y,Certified
EZYV8374,North America,Bachelor's,Y,N,986,1928,West,95478.53,Week,Y,Denied
EZYV20296,Asia,Master's,Y,N,2639,1998,Northeast,880.075,Hour,Y,Denied
EZYV22414,Asia,Bachelor's,N,N,1274,2006,Northeast,53209.56,Year,Y,Certified
EZYV15053,Africa,Master's,Y,N,158,1969,Northeast,73088.46,Year,Y,Certified
EZYV14681,Europe,Bachelor's,Y,N,2586,1999,Northeast,9801.82,Year,Y,Certified
EZYV14546,North America,Master's,N,N,543,1884,Northeast,351.3848,Hour,Y,Denied
EZYV18179,Oceania,Bachelor's,Y,N,112,1963,West,127778.82,Year,Y,Certified
EZYV16754,Asia,Bachelor's,Y,N,1517,1981,West,79322.18,Year,Y,Certified
EZYV6655,North America,Bachelor's,Y,N,5400,2000,Northeast,61983.76,Year,Y,Denied
EZYV14937,Asia,Bachelor's,Y,N,1263,2005,West,97113.42,Year,Y,Certified
EZYV11574,North America,Master's,Y,N,66,2011,Midwest,253698.68,Year,Y,Certified
EZYV16922,North America,Master's,Y,N,2821,2011,South,7399.86,Year,Y,Certified
EZYV20873,Europe,Doctorate,Y,N,3887,1998,Northeast,79170.14,Year,Y,Certified
EZYV21464,Asia,Bachelor's,Y,N,2852,1915,South,67839.74,Year,N,Certified
EZYV7146,Asia,Master's,Y,Y,3531,1998,West,57.9863,Hour,Y,Certified
EZYV1840,Asia,Bachelor's,N,N,4505,1999,West,33857.55,Year,Y,Denied
EZYV12645,Asia,Bachelor's,Y,N,2727,2001,Northeast,114897.51,Year,Y,Certified
EZYV9684,Asia,Bachelor's,Y,N,166,1984,Midwest,43711.24,Year,Y,Denied
EZYV9542,Asia,Master's,Y,N,3071,1924,Northeast,87988.83,Year,Y,Certified
EZYV5389,Asia,Bachelor's,Y,N,2122,1947,Midwest,114288.85,Year,Y,Certified
EZYV4969,Asia,High School,Y,N,183,2004,South,76119.17,Year,Y,Denied
EZYV10379,Asia,Bachelor's,Y,N,1580,1946,Midwest,137256.24,Year,Y,Certified
EZYV13977,North America,Master's,Y,N,1749,1855,Midwest,76004.85,Year,Y,Certified
EZYV2979,Asia,High School,Y,N,2024,1981,Northeast,96679.65,Year,Y,Denied
EZYV23093,Asia,Master's,Y,N,5986,1977,West,22637.9,Year,Y,Certified
EZYV12990,Asia,Master's,Y,N,4064,1989,South,138005.15,Year,Y,Certified
EZYV6002,Asia,Master's,N,N,2151,1997,Northeast,72647.07,Year,Y,Certified
EZYV12710,Asia,High School,Y,N,395,2005,Northeast,141680.27,Year,Y,Denied
EZYV5387,North America,Bachelor's,Y,N,3196,1893,Northeast,64853.83,Year,N,Denied
EZYV5975,North America,Bachelor's,Y,N,2060,2006,West,137475.22,Year,Y,Certified
EZYV14781,Asia,Bachelor's,N,N,1429,1993,Northeast,131.6884,Hour,Y,Certified
EZYV24000,Asia,Master's,Y,N,4170,1885,Northeast,42426.36,Year,Y,Certified
EZYV5456,North America,Doctorate,Y,Y,2038,2007,Northeast,3.4889,Hour,Y,Certified
EZYV8728,Asia,Bachelor's,Y,N,488,1996,West,124138.9,Year,Y,Certified
EZYV15219,Europe,Doctorate,Y,Y,1899,1977,Northeast,77760.86,Year,Y,Denied
EZYV17817,Asia,Bachelor's,Y,N,413,2009,Northeast,292.0788,Hour,Y,Denied
EZYV5275,Asia,Bachelor's,Y,N,261,2007,South,127597.92,Year,Y,Certified
EZYV22313,Asia,Master's,Y,N,3040,2006,Midwest,62931.5,Year,Y,Certified
EZYV18707,Asia,Master's,N,Y,4024,1956,South,82777.44,Year,Y,Certified
EZYV16643,Asia,Bachelor's,N,N,3109,2006,South,31438.34,Year,Y,Certified
EZYV22924,Asia,Bachelor's,Y,N,183,1989,Midwest,42657.46,Year,Y,Certified
EZYV11659,Europe,Bachelor's,Y,N,1065,1954,West,125655.65,Year,Y,Denied
EZYV23961,North America,Master's,N,N,1406,2005,West,184877.47,Year,N,Denied
EZYV6741,Asia,Bachelor's,Y,N,2341,2011,West,112536.25,Year,N,Certified
EZYV8686,Asia,Bachelor's,N,Y,458,1991,South,210625.56,Year,Y,Denied
EZYV21341,Asia,Master's,Y,N,1735,1977,Northeast,71264.4,Year,Y,Certified
EZYV1800,North America,Bachelor's,N,N,2682,1995,Northeast,78310.69,Year,Y,Denied
EZYV19830,North America,Master's,Y,N,93,2004,West,161984.61,Year,Y,Certified
EZYV5878,North America,Master's,N,N,2124,2008,Northeast,102.97,Hour,Y,Denied
EZYV10787,North America,Bachelor's,N,N,400,1949,Midwest,112393.59,Year,Y,Certified
EZYV18437,Asia,Bachelor's,Y,N,126587,1998,South,105192.02,Year,Y,Certified
EZYV24832,North America,High School,N,N,607,2011,Midwest,574.5495,Hour,Y,Denied
EZYV6962,Asia,Master's,Y,N,417,1807,South,210.5073,Hour,Y,Certified
EZYV24410,Europe,High School,Y,N,5503,1971,Northeast,33289.1,Year,Y,Certified
EZYV6693,Asia,High School,N,N,710,1994,Northeast,123928.02,Year,Y,Denied
EZYV17804,Asia,Master's,Y,Y,929,2013,South,169104.93,Year,Y,Certified
EZYV25082,Asia,Bachelor's,Y,N,2602,2013,Northeast,7193.66,Year,Y,Certified
EZYV19537,Europe,Master's,Y,N,1614,1836,South,62829.73,Year,Y,Certified
EZYV11298,North America,Bachelor's,N,N,3581,2009,West,8431.26,Year,Y,Certified
EZYV2866,Asia,Master's,Y,Y,1165,1920,South,72873.61,Year,Y,Certified
EZYV10131,Asia,High School,N,N,1011,1841,Midwest,114375.93,Year,N,Denied
EZYV8147,North America,Master's,N,Y,44,1975,South,80955.8,Year,Y,Certified
EZYV24281,Europe,Bachelor's,Y,N,1380,1953,Midwest,43677.56,Year,Y,Certified
EZYV7343,Asia,Bachelor's,N,N,403,1855,Midwest,134595.21,Year,Y,Certified
EZYV3637,Asia,Master's,Y,N,3968,2001,Midwest,84472.54,Year,Y,Certified
EZYV21029,North America,Master's,Y,N,3661,1998,Northeast,58390.66,Year,Y,Certified
EZYV24299,Asia,Master's,Y,N,5156,1920,Northeast,44642.96,Year,N,Certified
EZYV2927,Asia,Master's,N,N,1110,1994,West,124873.74,Year,Y,Denied
EZYV5713,Asia,Master's,Y,N,952,1984,West,59862.76,Year,Y,Certified
EZYV3094,Asia,High School,N,N,2727,1989,Midwest,106156.37,Year,Y,Denied
EZYV4027,Europe,Bachelor's,Y,N,2994,1981,West,47136.16,Year,Y,Denied
EZYV24642,North America,Bachelor's,N,N,3425,2005,Northeast,232467.06,Year,Y,Denied
EZYV6200,Asia,Master's,N,N,1370,2001,South,89918.47,Week,Y,Certified
EZYV16270,North America,Master's,Y,N,4692,1968,Midwest,114520.87,Year,N,Certified
EZYV17302,North America,High School,N,N,1870,1946,Northeast,787.1327,Hour,Y,Certified
EZYV11691,Asia,Bachelor's,Y,Y,1363,2012,Northeast,180579.19,Year,Y,Certified
EZYV21760,Europe,High School,N,N,17388,1988,West,16911.35,Year,Y,Certified
EZYV1417,Asia,Bachelor's,Y,N,1022,2001,South,49111.28,Year,Y,Certified
EZYV3765,Asia,Bachelor's,Y,N,644,2001,Midwest,108186.26,Year,Y,Certified
EZYV17056,Asia,Bachelor's,Y,N,956,1999,Midwest,122855.65,Year,Y,Certified
EZYV7038,Africa,Master's,Y,N,1962,2010,Northeast,57331.36,Year,Y,Certified
EZYV17164,Asia,Doctorate,N,N,2469,1943,Midwest,153348.5,Year,Y,Certified
EZYV22988,Asia,Master's,Y,N,2226,1965,Northeast,93833.62,Year,Y,Certified
EZYV8760,Africa,Master's,Y,N,2385,2013,West,93065.51,Year,Y,Certified
EZYV12295,North America,Master's,N,N,1393,1970,West,5815.66,Year,Y,Denied
EZYV24171,North America,Master's,N,N,1226,2014,Northeast,231426.9,Year,N,Denied
EZYV20051,Europe,Master's,Y,N,3716,2005,West,42514.7,Year,Y,Certified
EZYV24655,Asia,Bachelor's,Y,N,3428,1993,Northeast,50569.89,Year,Y,Denied
EZYV14249,Asia,Bachelor's,Y,N,1661,1993,West,36654.59,Year,Y,Certified
EZYV11843,Europe,Bachelor's,Y,N,862,2005,West,86145.12,Year,Y,Denied
EZYV12679,Asia,Bachelor's,Y,N,1954,1962,Northeast,23112.43,Year,Y,Denied
EZYV13042,Asia,Bachelor's,Y,N,1817,2008,Northeast,104054.69,Year,Y,Denied
EZYV10099,North America,Doctorate,Y,Y,1307,2001,South,25838.77,Year,Y,Certified
EZYV20812,Europe,Master's,Y,N,4998,1973,Northeast,68952.45,Year,Y,Certified
EZYV5231,Europe,Doctorate,Y,Y,1031,1998,Northeast,103668.66,Year,Y,Certified
EZYV2165,Asia,Master's,Y,N,649,2001,South,103107.69,Year,Y,Certified
EZYV25134,Asia,Bachelor's,Y,Y,16399,1994,Midwest,22061.86,Year,Y,Denied
EZYV6106,North America,Doctorate,N,N,2558,1989,South,120085.72,Year,Y,Certified
EZYV22266,Europe,High School,N,N,352,1979,South,66666.6,Year,Y,Certified
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV2838,Europe,Bachelor's,N,N,111922,1978,West,107056.16,Year,Y,Certified
EZYV1266,Asia,Doctorate,Y,N,3880,2001,South,103294.94,Year,Y,Certified
EZYV13710,Europe,Bachelor's,Y,Y,28035,2005,South,131851.49,Year,Y,Certified
EZYV19499,North America,Bachelor's,N,N,19825,2012,Northeast,141329.63,Year,Y,Denied
EZYV3193,South America,High School,N,N,1236,1890,South,329.1874,Hour,Y,Denied
EZYV4270,Europe,High School,N,N,3902,1970,Northeast,44357.05,Year,Y,Denied
EZYV6771,South America,Bachelor's,N,N,2675,1977,Northeast,46.5932,Hour,Y,Denied
EZYV7653,Asia,Bachelor's,Y,N,111,2010,Island,130081.84,Year,Y,Denied
EZYV265,Asia,Master's,N,N,4241,1998,Northeast,3456.8,Year,Y,Denied
EZYV15139,Asia,Bachelor's,Y,N,48,2001,Northeast,109644.77,Year,Y,Certified
EZYV20848,South America,High School,Y,N,4675,1981,Midwest,55440.84,Year,Y,Certified
EZYV7012,North America,Master's,N,N,3884,2007,Northeast,75313.77,Year,N,Denied
EZYV3866,Asia,Master's,Y,N,147,1989,West,90316.5,Year,Y,Certified
EZYV23103,Asia,Bachelor's,Y,Y,562,1929,West,145611.11,Year,Y,Certified
EZYV4810,Asia,Bachelor's,Y,N,1935,1993,Midwest,14888.27,Year,Y,Certified
EZYV3056,Asia,Master's,Y,N,2511,1974,South,65972.06,Year,Y,Certified
EZYV22706,Europe,Master's,Y,N,3392,2000,West,23279.37,Year,Y,Certified
EZYV17713,Asia,Master's,Y,N,3084,1838,Midwest,129697.07,Year,Y,Certified
EZYV14390,Asia,Master's,N,N,346,1995,Northeast,57972.3,Year,Y,Certified
EZYV12513,Africa,Master's,Y,N,14009,2003,Midwest,64822.93,Year,Y,Certified
EZYV2808,Asia,Master's,Y,N,4239,2008,West,57896.77,Year,Y,Certified
EZYV19817,Asia,Bachelor's,Y,Y,520,1986,West,800.4714,Hour,Y,Denied
EZYV5107,Asia,High School,N,N,2951,1960,South,104714.05,Year,Y,Denied
EZYV16079,Asia,Doctorate,Y,Y,2989,1971,Northeast,42586.51,Year,Y,Certified
EZYV14223,Europe,Master's,N,N,2383,1901,South,41010.11,Year,Y,Certified
EZYV14357,Europe,Master's,N,N,1523,2011,South,558.8865,Hour,Y,Certified
EZYV18444,Asia,Doctorate,Y,N,242,1865,Midwest,33935.88,Year,Y,Certified
EZYV8468,Asia,Bachelor's,Y,N,1305,2001,South,46100.72,Year,Y,Certified
EZYV14142,Asia,Master's,Y,N,3855,2008,Midwest,71014.2,Year,Y,Certified
EZYV5523,Asia,Master's,N,Y,431,1915,South,124312.58,Year,Y,Certified
EZYV14928,Europe,Master's,N,N,980,2010,Northeast,157.1777,Hour,Y,Denied
EZYV15035,Europe,Bachelor's,Y,Y,4106,2010,Northeast,500.7,Year,Y,Certified
EZYV21786,Europe,Bachelor's,Y,N,537,1999,Northeast,21353.48,Year,Y,Certified
EZYV20235,Asia,Bachelor's,N,Y,2406,1971,South,51608.86,Year,Y,Certified
EZYV1983,Asia,High School,Y,N,1258,1838,South,101368.15,Year,Y,Certified
EZYV19233,Asia,Bachelor's,Y,N,2854,1998,Northeast,935.5194,Hour,Y,Denied
EZYV7270,Asia,Doctorate,Y,N,1066,2001,Northeast,204.6484,Hour,Y,Certified
EZYV11105,Asia,Bachelor's,Y,N,2405,1999,Midwest,122108.51,Year,Y,Denied
EZYV3432,Asia,Master's,N,N,1060,2013,West,113238.49,Year,Y,Denied
EZYV11595,North America,Bachelor's,Y,N,3341,2000,West,21557.85,Year,Y,Certified
EZYV12229,South America,Master's,Y,N,5674,1999,West,42627.42,Year,Y,Denied
EZYV19618,Asia,Master's,Y,N,184,1981,Midwest,178241.97,Year,Y,Certified
EZYV5559,Asia,Bachelor's,N,N,2062,2007,Northeast,192174.11,Year,Y,Certified
EZYV22681,South America,Bachelor's,Y,N,320,1986,West,49745.51,Year,Y,Certified
EZYV3456,Asia,Master's,N,N,2748,1994,Midwest,101315.8,Year,Y,Denied
EZYV8811,Asia,Bachelor's,N,N,4459,1992,South,3702.51,Year,Y,Certified
EZYV1442,Asia,Master's,Y,N,6245,2002,Northeast,30991.38,Year,Y,Certified
EZYV11511,Asia,Bachelor's,Y,N,47,2010,South,56241.2,Year,Y,Certified
EZYV8160,Asia,Bachelor's,Y,Y,1463,2001,South,381.7361,Hour,Y,Denied
EZYV17798,Asia,Bachelor's,N,Y,64,1989,Northeast,202743.02,Year,Y,Denied
EZYV15780,Asia,Bachelor's,Y,N,2231,1964,South,115082.46,Year,Y,Denied
EZYV25168,Asia,Master's,N,N,4411,1997,Midwest,86670.84,Year,Y,Certified
EZYV12088,Africa,Doctorate,Y,N,1612,1838,Midwest,88506.61,Year,Y,Certified
EZYV13631,Europe,High School,Y,Y,949,1986,Northeast,147382.29,Year,Y,Denied
EZYV19621,Asia,Bachelor's,Y,N,1257,2009,South,36388.58,Year,Y,Certified
EZYV15155,Asia,Master's,Y,N,3805,1999,Midwest,101787.17,Year,Y,Certified
EZYV22068,Asia,Master's,Y,N,4567,1988,Northeast,28621.48,Year,Y,Certified
EZYV1247,Asia,Master's,N,N,3631,1995,Midwest,114876.07,Year,Y,Certified
EZYV6766,Europe,High School,Y,N,1972,1949,West,149869.85,Year,Y,Denied
EZYV16085,North America,Bachelor's,N,N,334,2008,Midwest,106463.01,Year,Y,Certified
EZYV8619,North America,Bachelor's,N,Y,2903,1996,South,127063.5,Year,N,Denied
EZYV12621,Asia,Bachelor's,Y,N,2446,2014,South,23079.26,Year,Y,Certified
EZYV18140,Asia,Master's,Y,N,4735,2012,West,88641.79,Year,Y,Certified
EZYV13900,Asia,High School,N,N,67649,2009,Northeast,391.3599,Hour,Y,Denied
EZYV19392,Asia,Master's,Y,N,4817,1910,Northeast,71568.87,Year,Y,Denied
EZYV15625,Africa,Master's,Y,N,2002,1970,Northeast,36737.19,Year,Y,Certified
EZYV7850,North America,Master's,Y,N,692,1993,South,106036.77,Year,N,Denied
EZYV14277,Asia,Master's,N,N,1571,1869,West,104987.55,Year,N,Denied
EZYV8424,Asia,Bachelor's,N,N,1698,1997,South,52926.0,Year,Y,Certified
EZYV17930,Asia,Bachelor's,N,N,283,1993,West,96394.87,Year,Y,Certified
EZYV9729,Europe,Doctorate,Y,N,1188,1838,South,67274.19,Year,Y,Certified
EZYV1958,North America,Bachelor's,Y,N,1383,1974,West,60184.48,Year,Y,Denied
EZYV21815,Asia,Master's,N,Y,6633,1990,South,100266.13,Year,Y,Denied
EZYV14114,Europe,High School,Y,N,2166,1994,South,89264.41,Year,N,Denied
EZYV18160,Asia,Bachelor's,Y,N,1020,1999,West,92377.97,Year,Y,Denied
EZYV1552,Asia,Master's,Y,N,262,1993,Midwest,109933.38,Year,Y,Certified
EZYV4610,Asia,High School,Y,N,645,1969,Midwest,102368.95,Year,Y,Denied
EZYV14869,Asia,Bachelor's,N,N,2591,1986,Midwest,100761.17,Year,Y,Certified
EZYV2994,Europe,High School,N,N,691,2011,Northeast,17538.62,Year,Y,Denied
EZYV8054,Asia,Master's,Y,N,3191,2004,Midwest,22023.56,Year,Y,Certified
EZYV3774,Asia,Master's,Y,N,2858,1956,Midwest,77835.18,Year,N,Certified
EZYV4465,Asia,Master's,N,N,3955,2005,West,125869.86,Year,Y,Denied
EZYV2705,Europe,High School,Y,N,868,2005,West,19219.93,Year,Y,Denied
EZYV17761,Europe,Bachelor's,Y,N,3776,2010,South,9188.44,Year,Y,Certified
EZYV4266,North America,Bachelor's,Y,N,4236,1968,Northeast,52945.42,Year,Y,Certified
EZYV13410,Asia,Bachelor's,N,N,1637,2001,West,80098.63,Year,Y,Denied
EZYV21875,South America,Bachelor's,N,N,3360,1994,Northeast,408.6848,Hour,Y,Denied
EZYV4483,North America,Master's,Y,N,5495,2005,South,118334.04,Year,Y,Certified
EZYV7226,Asia,Bachelor's,Y,N,2832,2013,West,22217.77,Year,Y,Certified
EZYV10867,Asia,High School,N,N,2253,1988,Northeast,971.1404,Hour,Y,Denied
EZYV18343,Europe,High School,N,N,3643,1914,Northeast,4321.77,Year,Y,Certified
EZYV12199,Asia,High School,N,Y,23694,1969,South,163953.78,Year,Y,Denied
EZYV7672,Asia,Doctorate,N,N,516,2014,West,142048.99,Year,Y,Certified
